#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 7613 Cl1   1514 cl4   1514 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7614 Cl2   1514 cl4   1514 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7615 Cl3   1514 cl4   1514 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7616 C     1515 cl4   1515 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7617 Cl    1515 cl4   1515 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7618 Cl1   1515 cl4   1515 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7619 Cl2   1515 cl4   1515 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7620 Cl3   1515 cl4   1515 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7621 C     1516 cl4   1516 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7622 Cl    1516 cl4   1516 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7623 Cl1   1516 cl4   1516 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7624 Cl2   1516 cl4   1516 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7625 Cl3   1516 cl4   1516 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7626 C     1517 cl4   1517 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7627 Cl    1517 cl4   1517 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7628 Cl1   1517 cl4   1517 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7629 Cl2   1517 cl4   1517 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7630 Cl3   1517 cl4   1517 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7631 C     1518 cl4   1518 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7632 Cl    1518 cl4   1518 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7633 Cl1   1518 cl4   1518 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7634 Cl2   1518 cl4   1518 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7635 Cl3   1518 cl4   1518 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7636 C     1519 cl4   1519 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7637 Cl    1519 cl4   1519 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7638 Cl1   1519 cl4   1519 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7639 Cl2   1519 cl4   1519 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7640 Cl3   1519 cl4   1519 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7641 C     1520 cl4   1520 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7642 Cl    1520 cl4   1520 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7643 Cl1   1520 cl4   1520 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7644 Cl2   1520 cl4   1520 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7645 Cl3   1520 cl4   1520 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7646 C     1521 cl4   1521 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7647 Cl    1521 cl4   1521 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7648 Cl1   1521 cl4   1521 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7649 Cl2   1521 cl4   1521 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7650 Cl3   1521 cl4   1521 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7651 C     1522 cl4   1522 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7652 Cl    1522 cl4   1522 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7653 Cl1   1522 cl4   1522 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7654 Cl2   1522 cl4   1522 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7655 Cl3   1522 cl4   1522 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7656 C     1523 cl4   1523 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7657 Cl    1523 cl4   1523 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7658 Cl1   1523 cl4   1523 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7659 Cl2   1523 cl4   1523 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7660 Cl3   1523 cl4   1523 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7661 C     1524 cl4   1524 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7662 Cl    1524 cl4   1524 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7663 Cl1   1524 cl4   1524 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7664 Cl2   1524 cl4   1524 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7665 Cl3   1524 cl4   1524 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7666 C     1525 cl4   1525 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7667 Cl    1525 cl4   1525 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7668 Cl1   1525 cl4   1525 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7669 Cl2   1525 cl4   1525 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7670 Cl3   1525 cl4   1525 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7671 C     1526 cl4   1526 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7672 Cl    1526 cl4   1526 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7673 Cl1   1526 cl4   1526 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7674 Cl2   1526 cl4   1526 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7675 Cl3   1526 cl4   1526 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7676 C     1527 cl4   1527 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7677 Cl    1527 cl4   1527 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7678 Cl1   1527 cl4   1527 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7679 Cl2   1527 cl4   1527 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7680 Cl3   1527 cl4   1527 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7681 C     1528 cl4   1528 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7682 Cl    1528 cl4   1528 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7683 Cl1   1528 cl4   1528 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7684 Cl2   1528 cl4   1528 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7685 Cl3   1528 cl4   1528 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7686 C     1529 cl4   1529 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7687 Cl    1529 cl4   1529 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7688 Cl1   1529 cl4   1529 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7689 Cl2   1529 cl4   1529 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7690 Cl3   1529 cl4   1529 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7691 C     1530 cl4   1530 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7692 Cl    1530 cl4   1530 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7693 Cl1   1530 cl4   1530 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7694 Cl2   1530 cl4   1530 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7695 Cl3   1530 cl4   1530 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7696 C     1531 cl4   1531 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7697 Cl    1531 cl4   1531 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7698 Cl1   1531 cl4   1531 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7699 Cl2   1531 cl4   1531 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7700 Cl3   1531 cl4   1531 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7701 C     1532 cl4   1532 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7702 Cl    1532 cl4   1532 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7703 Cl1   1532 cl4   1532 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7704 Cl2   1532 cl4   1532 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7705 Cl3   1532 cl4   1532 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7706 C     1533 cl4   1533 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7707 Cl    1533 cl4   1533 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7708 Cl1   1533 cl4   1533 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7709 Cl2   1533 cl4   1533 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7710 Cl3   1533 cl4   1533 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7711 C     1534 cl4   1534 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7712 Cl    1534 cl4   1534 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7713 Cl1   1534 cl4   1534 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7714 Cl2   1534 cl4   1534 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7715 Cl3   1534 cl4   1534 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7716 C     1535 cl4   1535 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7717 Cl    1535 cl4   1535 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7718 Cl1   1535 cl4   1535 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7719 Cl2   1535 cl4   1535 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7720 Cl3   1535 cl4   1535 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7721 C     1536 cl4   1536 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7722 Cl    1536 cl4   1536 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7723 Cl1   1536 cl4   1536 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7724 Cl2   1536 cl4   1536 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7725 Cl3   1536 cl4   1536 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7726 C     1537 cl4   1537 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7727 Cl    1537 cl4   1537 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7728 Cl1   1537 cl4   1537 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7729 Cl2   1537 cl4   1537 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7730 Cl3   1537 cl4   1537 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7731 C     1538 cl4   1538 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7732 Cl    1538 cl4   1538 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7733 Cl1   1538 cl4   1538 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7734 Cl2   1538 cl4   1538 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7735 Cl3   1538 cl4   1538 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7736 C     1539 cl4   1539 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7737 Cl    1539 cl4   1539 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7738 Cl1   1539 cl4   1539 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7739 Cl2   1539 cl4   1539 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7740 Cl3   1539 cl4   1539 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7741 C     1540 cl4   1540 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7742 Cl    1540 cl4   1540 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7743 Cl1   1540 cl4   1540 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7744 Cl2   1540 cl4   1540 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7745 Cl3   1540 cl4   1540 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7746 C     1541 cl4   1541 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7747 Cl    1541 cl4   1541 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7748 Cl1   1541 cl4   1541 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7749 Cl2   1541 cl4   1541 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7750 Cl3   1541 cl4   1541 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7751 C     1542 cl4   1542 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7752 Cl    1542 cl4   1542 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7753 Cl1   1542 cl4   1542 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7754 Cl2   1542 cl4   1542 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7755 Cl3   1542 cl4   1542 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7756 C     1543 cl4   1543 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7757 Cl    1543 cl4   1543 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7758 Cl1   1543 cl4   1543 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7759 Cl2   1543 cl4   1543 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7760 Cl3   1543 cl4   1543 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7761 C     1544 cl4   1544 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7762 Cl    1544 cl4   1544 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7763 Cl1   1544 cl4   1544 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7764 Cl2   1544 cl4   1544 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7765 Cl3   1544 cl4   1544 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7766 C     1545 cl4   1545 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7767 Cl    1545 cl4   1545 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7768 Cl1   1545 cl4   1545 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7769 Cl2   1545 cl4   1545 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7770 Cl3   1545 cl4   1545 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7771 C     1546 cl4   1546 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7772 Cl    1546 cl4   1546 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7773 Cl1   1546 cl4   1546 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7774 Cl2   1546 cl4   1546 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7775 Cl3   1546 cl4   1546 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7776 C     1547 cl4   1547 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7777 Cl    1547 cl4   1547 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7778 Cl1   1547 cl4   1547 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7779 Cl2   1547 cl4   1547 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7780 Cl3   1547 cl4   1547 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7781 C     1548 cl4   1548 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7782 Cl    1548 cl4   1548 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7783 Cl1   1548 cl4   1548 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7784 Cl2   1548 cl4   1548 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7785 Cl3   1548 cl4   1548 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7786 C     1549 cl4   1549 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7787 Cl    1549 cl4   1549 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7788 Cl1   1549 cl4   1549 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7789 Cl2   1549 cl4   1549 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7790 Cl3   1549 cl4   1549 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7791 C     1550 cl4   1550 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7792 Cl    1550 cl4   1550 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7793 Cl1   1550 cl4   1550 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7794 Cl2   1550 cl4   1550 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7795 Cl3   1550 cl4   1550 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7796 C     1551 cl4   1551 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7797 Cl    1551 cl4   1551 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7798 Cl1   1551 cl4   1551 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7799 Cl2   1551 cl4   1551 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7800 Cl3   1551 cl4   1551 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7801 C     1552 cl4   1552 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7802 Cl    1552 cl4   1552 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7803 Cl1   1552 cl4   1552 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7804 Cl2   1552 cl4   1552 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7805 Cl3   1552 cl4   1552 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7806 C     1553 cl4   1553 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7807 Cl    1553 cl4   1553 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7808 Cl1   1553 cl4   1553 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7809 Cl2   1553 cl4   1553 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7810 Cl3   1553 cl4   1553 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7811 C     1554 cl4   1554 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7812 Cl    1554 cl4   1554 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7813 Cl1   1554 cl4   1554 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7814 Cl2   1554 cl4   1554 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7815 Cl3   1554 cl4   1554 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7816 C     1555 cl4   1555 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7817 Cl    1555 cl4   1555 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7818 Cl1   1555 cl4   1555 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7819 Cl2   1555 cl4   1555 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7820 Cl3   1555 cl4   1555 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7821 C     1556 cl4   1556 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7822 Cl    1556 cl4   1556 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7823 Cl1   1556 cl4   1556 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7824 Cl2   1556 cl4   1556 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7825 Cl3   1556 cl4   1556 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7826 C     1557 cl4   1557 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7827 Cl    1557 cl4   1557 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7828 Cl1   1557 cl4   1557 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7829 Cl2   1557 cl4   1557 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7830 Cl3   1557 cl4   1557 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7831 C     1558 cl4   1558 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7832 Cl    1558 cl4   1558 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7833 Cl1   1558 cl4   1558 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7834 Cl2   1558 cl4   1558 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7835 Cl3   1558 cl4   1558 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7836 C     1559 cl4   1559 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7837 Cl    1559 cl4   1559 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7838 Cl1   1559 cl4   1559 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7839 Cl2   1559 cl4   1559 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7840 Cl3   1559 cl4   1559 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7841 C     1560 cl4   1560 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7842 Cl    1560 cl4   1560 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7843 Cl1   1560 cl4   1560 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7844 Cl2   1560 cl4   1560 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7845 Cl3   1560 cl4   1560 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7846 C     1561 cl4   1561 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7847 Cl    1561 cl4   1561 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7848 Cl1   1561 cl4   1561 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7849 Cl2   1561 cl4   1561 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7850 Cl3   1561 cl4   1561 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7851 C     1562 cl4   1562 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7852 Cl    1562 cl4   1562 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7853 Cl1   1562 cl4   1562 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7854 Cl2   1562 cl4   1562 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7855 Cl3   1562 cl4   1562 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7856 C     1563 cl4   1563 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7857 Cl    1563 cl4   1563 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7858 Cl1   1563 cl4   1563 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7859 Cl2   1563 cl4   1563 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7860 Cl3   1563 cl4   1563 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7861 C     1564 cl4   1564 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7862 Cl    1564 cl4   1564 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7863 Cl1   1564 cl4   1564 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7864 Cl2   1564 cl4   1564 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7865 Cl3   1564 cl4   1564 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7866 C     1565 cl4   1565 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7867 Cl    1565 cl4   1565 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7868 Cl1   1565 cl4   1565 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7869 Cl2   1565 cl4   1565 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7870 Cl3   1565 cl4   1565 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7871 C     1566 cl4   1566 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7872 Cl    1566 cl4   1566 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7873 Cl1   1566 cl4   1566 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7874 Cl2   1566 cl4   1566 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7875 Cl3   1566 cl4   1566 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7876 C     1567 cl4   1567 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7877 Cl    1567 cl4   1567 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7878 Cl1   1567 cl4   1567 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7879 Cl2   1567 cl4   1567 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7880 Cl3   1567 cl4   1567 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7881 C     1568 cl4   1568 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7882 Cl    1568 cl4   1568 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7883 Cl1   1568 cl4   1568 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7884 Cl2   1568 cl4   1568 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7885 Cl3   1568 cl4   1568 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7886 C     1569 cl4   1569 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7887 Cl    1569 cl4   1569 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7888 Cl1   1569 cl4   1569 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7889 Cl2   1569 cl4   1569 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7890 Cl3   1569 cl4   1569 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7891 C     1570 cl4   1570 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 7892 Cl    1570 cl4   1570 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 7893 Cl1   1570 cl4   1570 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7894 Cl2   1570 cl4   1570 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 7895 Cl3   1570 cl4   1570 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
