#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 3113 Cl2    614 MOL    614 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3114 Cl3    614 MOL    614 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3115 H1     614 MOL    614 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3116 C1     615 MOL    615 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3117 Cl1    615 MOL    615 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3118 Cl2    615 MOL    615 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3119 Cl3    615 MOL    615 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3120 H1     615 MOL    615 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3121 C1     616 MOL    616 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3122 Cl1    616 MOL    616 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3123 Cl2    616 MOL    616 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3124 Cl3    616 MOL    616 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3125 H1     616 MOL    616 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3126 C1     617 MOL    617 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3127 Cl1    617 MOL    617 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3128 Cl2    617 MOL    617 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3129 Cl3    617 MOL    617 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3130 H1     617 MOL    617 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3131 C1     618 MOL    618 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3132 Cl1    618 MOL    618 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3133 Cl2    618 MOL    618 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3134 Cl3    618 MOL    618 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3135 H1     618 MOL    618 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3136 C1     619 MOL    619 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3137 Cl1    619 MOL    619 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3138 Cl2    619 MOL    619 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3139 Cl3    619 MOL    619 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3140 H1     619 MOL    619 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3141 C1     620 MOL    620 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3142 Cl1    620 MOL    620 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3143 Cl2    620 MOL    620 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3144 Cl3    620 MOL    620 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3145 H1     620 MOL    620 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3146 C1     621 MOL    621 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3147 Cl1    621 MOL    621 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3148 Cl2    621 MOL    621 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3149 Cl3    621 MOL    621 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3150 H1     621 MOL    621 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3151 C1     622 MOL    622 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3152 Cl1    622 MOL    622 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3153 Cl2    622 MOL    622 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3154 Cl3    622 MOL    622 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3155 H1     622 MOL    622 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3156 C1     623 MOL    623 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3157 Cl1    623 MOL    623 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3158 Cl2    623 MOL    623 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3159 Cl3    623 MOL    623 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3160 H1     623 MOL    623 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3161 C1     624 MOL    624 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3162 Cl1    624 MOL    624 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3163 Cl2    624 MOL    624 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3164 Cl3    624 MOL    624 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3165 H1     624 MOL    624 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3166 C1     625 MOL    625 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3167 Cl1    625 MOL    625 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3168 Cl2    625 MOL    625 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3169 Cl3    625 MOL    625 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3170 H1     625 MOL    625 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3171 C1     626 MOL    626 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3172 Cl1    626 MOL    626 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3173 Cl2    626 MOL    626 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3174 Cl3    626 MOL    626 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3175 H1     626 MOL    626 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3176 C1     627 MOL    627 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3177 Cl1    627 MOL    627 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3178 Cl2    627 MOL    627 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3179 Cl3    627 MOL    627 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3180 H1     627 MOL    627 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3181 C1     628 MOL    628 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3182 Cl1    628 MOL    628 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3183 Cl2    628 MOL    628 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3184 Cl3    628 MOL    628 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3185 H1     628 MOL    628 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3186 C1     629 MOL    629 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3187 Cl1    629 MOL    629 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3188 Cl2    629 MOL    629 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3189 Cl3    629 MOL    629 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3190 H1     629 MOL    629 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3191 C1     630 MOL    630 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3192 Cl1    630 MOL    630 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3193 Cl2    630 MOL    630 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3194 Cl3    630 MOL    630 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3195 H1     630 MOL    630 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3196 C1     631 MOL    631 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3197 Cl1    631 MOL    631 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3198 Cl2    631 MOL    631 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3199 Cl3    631 MOL    631 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3200 H1     631 MOL    631 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3201 C1     632 MOL    632 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3202 Cl1    632 MOL    632 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3203 Cl2    632 MOL    632 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3204 Cl3    632 MOL    632 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3205 H1     632 MOL    632 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3206 C1     633 MOL    633 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3207 Cl1    633 MOL    633 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3208 Cl2    633 MOL    633 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3209 Cl3    633 MOL    633 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3210 H1     633 MOL    633 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3211 C1     634 MOL    634 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3212 Cl1    634 MOL    634 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3213 Cl2    634 MOL    634 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3214 Cl3    634 MOL    634 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3215 H1     634 MOL    634 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3216 C1     635 MOL    635 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3217 Cl1    635 MOL    635 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3218 Cl2    635 MOL    635 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3219 Cl3    635 MOL    635 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3220 H1     635 MOL    635 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3221 C1     636 MOL    636 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3222 Cl1    636 MOL    636 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3223 Cl2    636 MOL    636 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3224 Cl3    636 MOL    636 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3225 H1     636 MOL    636 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3226 C1     637 MOL    637 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3227 Cl1    637 MOL    637 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3228 Cl2    637 MOL    637 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3229 Cl3    637 MOL    637 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3230 H1     637 MOL    637 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3231 C1     638 MOL    638 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3232 Cl1    638 MOL    638 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3233 Cl2    638 MOL    638 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3234 Cl3    638 MOL    638 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3235 H1     638 MOL    638 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3236 C1     639 MOL    639 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3237 Cl1    639 MOL    639 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3238 Cl2    639 MOL    639 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3239 Cl3    639 MOL    639 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3240 H1     639 MOL    639 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3241 C1     640 MOL    640 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3242 Cl1    640 MOL    640 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3243 Cl2    640 MOL    640 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3244 Cl3    640 MOL    640 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3245 H1     640 MOL    640 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3246 C1     641 MOL    641 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3247 Cl1    641 MOL    641 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3248 Cl2    641 MOL    641 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3249 Cl3    641 MOL    641 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3250 H1     641 MOL    641 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3251 C1     642 MOL    642 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3252 Cl1    642 MOL    642 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3253 Cl2    642 MOL    642 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3254 Cl3    642 MOL    642 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3255 H1     642 MOL    642 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3256 C1     643 MOL    643 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3257 Cl1    643 MOL    643 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3258 Cl2    643 MOL    643 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3259 Cl3    643 MOL    643 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3260 H1     643 MOL    643 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3261 C1     644 MOL    644 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3262 Cl1    644 MOL    644 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3263 Cl2    644 MOL    644 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3264 Cl3    644 MOL    644 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3265 H1     644 MOL    644 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3266 C1     645 MOL    645 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3267 Cl1    645 MOL    645 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3268 Cl2    645 MOL    645 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3269 Cl3    645 MOL    645 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3270 H1     645 MOL    645 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3271 C1     646 MOL    646 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3272 Cl1    646 MOL    646 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3273 Cl2    646 MOL    646 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3274 Cl3    646 MOL    646 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3275 H1     646 MOL    646 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3276 C1     647 MOL    647 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3277 Cl1    647 MOL    647 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3278 Cl2    647 MOL    647 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3279 Cl3    647 MOL    647 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3280 H1     647 MOL    647 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3281 C1     648 MOL    648 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3282 Cl1    648 MOL    648 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3283 Cl2    648 MOL    648 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3284 Cl3    648 MOL    648 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3285 H1     648 MOL    648 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3286 C1     649 MOL    649 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3287 Cl1    649 MOL    649 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3288 Cl2    649 MOL    649 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3289 Cl3    649 MOL    649 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3290 H1     649 MOL    649 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3291 C1     650 MOL    650 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3292 Cl1    650 MOL    650 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3293 Cl2    650 MOL    650 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3294 Cl3    650 MOL    650 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3295 H1     650 MOL    650 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3296 C1     651 MOL    651 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3297 Cl1    651 MOL    651 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3298 Cl2    651 MOL    651 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3299 Cl3    651 MOL    651 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3300 H1     651 MOL    651 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3301 C1     652 MOL    652 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3302 Cl1    652 MOL    652 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3303 Cl2    652 MOL    652 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3304 Cl3    652 MOL    652 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3305 H1     652 MOL    652 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3306 C1     653 MOL    653 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3307 Cl1    653 MOL    653 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3308 Cl2    653 MOL    653 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3309 Cl3    653 MOL    653 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3310 H1     653 MOL    653 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3311 C1     654 MOL    654 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3312 Cl1    654 MOL    654 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3313 Cl2    654 MOL    654 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3314 Cl3    654 MOL    654 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3315 H1     654 MOL    654 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3316 C1     655 MOL    655 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3317 Cl1    655 MOL    655 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3318 Cl2    655 MOL    655 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3319 Cl3    655 MOL    655 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3320 H1     655 MOL    655 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3321 C1     656 MOL    656 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3322 Cl1    656 MOL    656 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3323 Cl2    656 MOL    656 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3324 Cl3    656 MOL    656 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3325 H1     656 MOL    656 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3326 C1     657 MOL    657 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3327 Cl1    657 MOL    657 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3328 Cl2    657 MOL    657 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3329 Cl3    657 MOL    657 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3330 H1     657 MOL    657 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3331 C1     658 MOL    658 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3332 Cl1    658 MOL    658 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3333 Cl2    658 MOL    658 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3334 Cl3    658 MOL    658 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3335 H1     658 MOL    658 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3336 C1     659 MOL    659 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3337 Cl1    659 MOL    659 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3338 Cl2    659 MOL    659 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3339 Cl3    659 MOL    659 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3340 H1     659 MOL    659 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3341 C1     660 MOL    660 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3342 Cl1    660 MOL    660 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3343 Cl2    660 MOL    660 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3344 Cl3    660 MOL    660 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3345 H1     660 MOL    660 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3346 C1     661 MOL    661 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3347 Cl1    661 MOL    661 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3348 Cl2    661 MOL    661 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3349 Cl3    661 MOL    661 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3350 H1     661 MOL    661 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3351 C1     662 MOL    662 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3352 Cl1    662 MOL    662 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3353 Cl2    662 MOL    662 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3354 Cl3    662 MOL    662 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3355 H1     662 MOL    662 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3356 C1     663 MOL    663 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3357 Cl1    663 MOL    663 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3358 Cl2    663 MOL    663 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3359 Cl3    663 MOL    663 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3360 H1     663 MOL    663 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3361 C1     664 MOL    664 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3362 Cl1    664 MOL    664 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3363 Cl2    664 MOL    664 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3364 Cl3    664 MOL    664 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3365 H1     664 MOL    664 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3366 C1     665 MOL    665 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3367 Cl1    665 MOL    665 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3368 Cl2    665 MOL    665 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3369 Cl3    665 MOL    665 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3370 H1     665 MOL    665 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3371 C1     666 MOL    666 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3372 Cl1    666 MOL    666 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3373 Cl2    666 MOL    666 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3374 Cl3    666 MOL    666 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3375 H1     666 MOL    666 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3376 C1     667 MOL    667 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3377 Cl1    667 MOL    667 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3378 Cl2    667 MOL    667 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3379 Cl3    667 MOL    667 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3380 H1     667 MOL    667 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3381 C1     668 MOL    668 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3382 Cl1    668 MOL    668 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3383 Cl2    668 MOL    668 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3384 Cl3    668 MOL    668 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3385 H1     668 MOL    668 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3386 C1     669 MOL    669 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3387 Cl1    669 MOL    669 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3388 Cl2    669 MOL    669 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3389 Cl3    669 MOL    669 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3390 H1     669 MOL    669 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3391 C1     670 MOL    670 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3392 Cl1    670 MOL    670 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3393 Cl2    670 MOL    670 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3394 Cl3    670 MOL    670 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3395 H1     670 MOL    670 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3396 C1     671 MOL    671 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3397 Cl1    671 MOL    671 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3398 Cl2    671 MOL    671 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3399 Cl3    671 MOL    671 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3400 H1     671 MOL    671 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3401 C1     672 MOL    672 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3402 Cl1    672 MOL    672 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3403 Cl2    672 MOL    672 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3404 Cl3    672 MOL    672 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 3405 H1     672 MOL    672 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 3406 C1     673 MOL    673 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 3407 Cl1    673 MOL    673 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 3408 Cl2    673 MOL    673 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
